delta,margin,pct_margin,truth,h1
0.001,58.50955884924662,32.25823267321188,-1.813786869292271,-60.323345718538896
0.001,59.34129970041949,19.78007686101503,-3.0000540502133495,-62.34135375063284
0.001,63.960762564281545,154.2370624143255,0.4146912652710176,-63.54607129901053
0.001,74.37409643417026,38.1286827095342,1.9506075518201096,-72.42348888235014
0.001,70.8829910665503,379.8405755863135,-0.18661247803012326,-71.06960354458043
0.001,79.44535328447456,47.753422494861454,1.6636577889893305,-77.78169549548524
0.001,72.45686791707718,41.87571509114434,1.73028371597647,-70.7265842011007
0.001,57.61208622959506,59.16364750487902,-0.973775090943201,-58.58586132053826
0.001,73.93969051959039,51.2676804731257,1.4422281218349493,-72.49746239775544
0.001,61.77193817480262,375.1241469557198,-0.16467065283881677,-61.936608827641436
0.001,68.17641268887756,169.0614787991307,-0.40326402663187944,-68.57967671550944
0.001,67.2370243881496,94.39483942718478,-0.7122955534027426,-67.94931994155235
0.001,71.53434190436452,445.1662452649478,-0.1606912982851827,-71.69503320264971
0.001,74.83268423271275,48.44419681224853,-1.5447192678771426,-76.37740350058989
0.001,82.88570835904652,48.97476488373105,1.6924166671513796,-81.19329169189514
0.001,77.6643043474117,145.33816558416515,-0.5343696477470428,-78.19867399515874
0.001,63.69641754348692,334.2032902458987,-0.19059183258375656,-63.88700937607068
0.001,66.02665037227597,28.319836486252825,-2.331462980173879,-68.35811335244985
0.001,66.65326381056235,61.04281631098712,1.0919100368992216,-65.56135377366313
0.001,54.33893674667585,15.374151942146716,-3.5344347415814874,-57.873371488257334
0.001,57.81651946615983,31.257286391820344,-1.8496973390911413,-59.666216805250976
0.001,51.75649873400289,24.93130332227845,-2.0759644237192214,-53.83246315772211
0.001,67.97323202649099,64.56908501125895,-1.0527210044038637,-69.02595303089485
0.001,78.75892979970727,113.02082762252168,0.6968532389689648,-78.0620765607383
0.001,64.82619391964776,38.24495804830476,1.6950258864912324,-63.131168033156534
0.001,79.03654200897822,79.22179932451417,0.997661536128748,-78.03888047284947
0.001,60.87301987522588,83.59672178412792,0.7281747247507919,-60.144845150475085
0.001,70.07163185197439,55.526457775990906,-1.261950332482269,-71.33358218445666
0.001,71.45129740926144,103.934673172699,0.6874635309675452,-70.7638338782939
0.001,68.81474316202087,37.02247484637312,1.8587288788113596,-66.95601428320951
0.001,74.9578491137337,93.83345529682529,0.7988392719485604,-74.15900984178514
0.001,74.93717294384106,22.31367706507605,3.3583515941945743,-71.57882134964649
0.001,69.84151714127654,166.18963173468603,0.4202519520157265,-69.42126518926081
0.001,64.05195906254808,35.469758636353355,-1.8058188587982245,-65.8577779213463
0.001,66.28446673191742,84.46750059764463,0.784733373935842,-65.49973335798158
0.001,68.09699807886194,44.15089416185021,-1.542369625159325,-69.63936770402127
0.001,74.25718717362675,96.97973268820729,-0.7656979980793079,-75.02288517170605
0.001,66.41023640338979,1155.2427799497327,-0.05748595668027412,-66.46772236007006
0.001,64.22803071698537,34.95198382044039,-1.8376075889410306,-66.0656383059264
0.001,69.23549602540042,22.8531961151707,-3.029576067893612,-72.26507209329404
0.001,60.60791919821997,37.38303481753257,1.6212680295767474,-58.98665116864322
0.001,57.91220518032116,24.434635989110916,-2.3700866755751644,-60.282291855896325
0.001,67.84366668546815,154.83817491753086,0.4381585272598486,-67.4055081582083
0.001,71.81963534660618,55.79346299526294,-1.2872410402757024,-73.10687638688188
0.001,62.54083910580732,37.74323561474079,-1.6570078872989287,-64.19784699310625
0.001,73.89571790915826,240.3935601092842,-0.30739474832672253,-74.203112657485
0.001,70.66624359573972,154.2929345080221,0.45800051584387735,-70.20824307989584
0.001,63.877705445086,43.290425015813234,-1.4755619844746868,-65.35326742956069
0.001,73.5455907206806,43.73903413327681,1.6814635297290859,-71.8641271909515
0.001,74.12092534772665,59.457508501233505,-1.246620102592912,-75.36754545031957
0.001,60.99959762060102,24.993364008817252,-2.4406317452537145,-63.440229365854734
0.001,63.05497037973898,61.5781026270449,-1.0239836514879146,-64.0789540312269
0.001,83.74306719635734,67.9729200071809,1.2320063223341065,-82.51106087402324
0.001,83.46791944036661,21.87210417938784,3.816181504796706,-79.65173793556991
0.001,59.47028085716936,49.34177376605046,-1.205272456137112,-60.675553313306466
0.001,64.29917303507452,21.753195968318433,-2.9558494820126873,-67.2550225170872
0.001,71.66502107237463,55.68325735478061,1.2870120118111577,-70.37800906056347
0.001,67.08462675929228,533.486762207386,0.12574750024109127,-66.95887925905119
0.001,77.82599153992389,2172.5753282507403,-0.03582199913988063,-77.86181353906377
0.001,74.3795410033111,78.58250704404686,0.9465152462191118,-73.433025757092
0.001,63.67480573607115,66.14663325911982,0.962631090937529,-62.71217464513362
0.001,71.77065675705153,29.675133748084246,-2.418545350673773,-74.1892021077253
0.001,61.94801668945815,28.70474818184121,-2.1581104386293424,-64.1061271280875
0.001,66.38308913277952,526.4376567164408,-0.12609867148720322,-66.50918780426672
0.001,56.97387858399572,60.9461534726539,-0.934823206021681,-57.9087017900174
0.001,71.98694579436696,36.264769603574045,-1.9850380019310074,-73.97198379629796
0.001,63.062572420970426,546.8984839081417,-0.11530946652169283,-63.17788188749212
0.001,62.03709479326114,37.793373521046554,-1.6414807415568136,-63.67857553481795
0.001,66.45673809135198,393.6238023166121,0.16883312873924572,-66.28790496261273
0.001,63.58595046783838,46.89888938597296,-1.355809301677331,-64.94175976951571
0.001,72.40537700495484,43.522026060897836,1.6636490429844009,-70.74172796197044
0.001,78.59793201374038,49.90217692216204,1.5750401457703596,-77.02289186797002
0.001,58.57672948216655,16.628948042233848,-3.522575771684091,-62.09930525385064
0.001,59.60064641450347,610.6663312069527,-0.0975993654287533,-59.69824577993223
0.001,67.65571027518463,150.30847073220983,-0.4501124251055705,-68.1058227002902
0.001,71.62797856670095,112.54845110052337,-0.6364190521176161,-72.26439761881856
0.001,64.11734150349663,151.21892820647577,-0.4240034119005936,-64.54134491539723
0.001,65.27716910801423,34.29612205710971,-1.9033396545333916,-67.18050876254763
0.001,65.96991322180295,97.2372463156917,0.678442836684455,-65.2914703851185
0.001,64.75460346140241,36.71269327234224,-1.7638205669368783,-66.51842402833928
0.001,68.94293278532743,106.43576606614619,-0.6477421578615008,-69.59067494318893
0.001,70.63103955896246,88.81919253422558,0.7952227164387415,-69.83581684252371
0.001,71.21383894141731,54.858085999415515,-1.298146620393866,-72.51198556181117
0.001,68.73539547931489,43.54382870558045,-1.5785335723247036,-70.31392905163959
0.001,62.04182195530423,85.20183390948816,0.7281747247507919,-61.313647230553435
0.001,63.36049995078448,24.612258295025093,-2.5743472700183556,-65.93484722080284
0.001,71.81105523567648,27.226414884250627,2.637550905654356,-69.17350433002213
0.001,50.13746046844061,36.494528557325594,-1.3738349952838738,-51.51129546372448
0.001,70.71311295913046,45.03769797084224,1.5700871968392054,-69.14302576229124
0.001,58.47022821433773,81.87555502658684,-0.714135350842521,-59.18436356518025
0.001,67.48908100487104,56.446862498331136,-1.1956214750973337,-68.68470247996838
0.001,65.0128597074033,79.02848279142366,-0.822650991276004,-65.8355106986793
0.001,73.78020019564241,7451.928699290594,-0.009900819394939475,-73.79010101503735
0.001,70.80830626936041,41.88297219064403,1.6906227654296662,-69.11768350393075
0.001,65.8728232852123,49.46923462191358,1.3315917213732749,-64.54123156383903
0.001,65.91085461726988,76.9753599201358,0.8562591287089053,-65.05459548856098
0.001,65.1594926758262,1221.8237597127513,-0.0533296984592484,-65.21282237428545
0.001,75.97968706830677,73.05803552737079,1.0399908308490091,-74.93969623745777
0.001,88.81206935074695,17.929033178989886,4.9535336604107165,-83.85853569033624
0.001,77.38182866215334,124.12918849642386,0.6233975231730665,-76.75843113898027
0.001,69.40559755689716,41.42974966385649,-1.6752598825729073,-71.08085743947007
0.001,71.26946526852626,1670.411210369634,0.042665820742878946,-71.22679944778338
0.001,67.02677409859317,44.8666462320723,-1.493910950060716,-68.52068504865387
0.001,73.68252448966393,33.01650173916463,2.231687810894293,-71.45083667876963
0.001,66.67838900106929,82.93121262132767,-0.804020427212726,-67.48240942828201
0.001,70.73636366812515,60.705522444441726,1.1652377052328928,-69.57112596289225
0.001,68.48695513593742,34.73872037800087,-1.971487561738412,-70.45844269767584
0.001,54.30728195172787,232.47457407094163,0.23360525411762034,-54.07367669761025
0.001,70.24777433833607,87.60726092027186,0.8018487691592822,-69.4459255691768
0.001,66.03546967899223,27.177429993848214,-2.4297908114909976,-68.46526049048323
0.001,73.04781018445145,27.01739517410902,2.7037325291245597,-70.34407765532688
0.001,63.54013383466737,26.116715375106864,-2.4329297510065384,-65.97306358567391
0.001,54.02511281798518,114.99244424252888,-0.4698144575833314,-54.494927275568514
0.001,69.4644455032114,66.79332494355097,1.0399908308490087,-68.42445467236239
0.001,69.99512256971643,69.39181079406363,1.0086942791771678,-68.98642829053927
0.001,51.86985395755168,36.54435376277556,-1.4193671146645594,-53.28922107221624
0.001,56.91384593600972,22.108068557356642,-2.5743472700183556,-59.48819320602808
0.001,84.13018729201907,47.37176341922612,1.7759564183307206,-82.35423087368835
0.001,55.00770367052003,23.742890866486942,-2.3168073331863446,-57.32451100370638
0.001,69.1590061466542,326.5222513998526,0.21180487960669936,-68.9472012670475
0.001,55.82214450750296,14.853234673768183,-3.7582483367133923,-59.580392844216355
0.001,72.66317415217823,747.5331946870971,0.09720394314073721,-72.56597020903749
0.001,53.47148271039384,29.76141352614661,-1.7966714740688299,-55.268154184462674
0.001,72.59758524938789,105.3687849623343,-0.6889856922554343,-73.28657094164332
0.001,69.51268333254788,55.014541593951186,-1.2635329009119791,-70.77621623345986
0.001,68.57920552604753,42.396799200140705,1.6175562028234418,-66.9616493232241
0.001,66.45321978409032,68.0599625716492,-0.9763922469709354,-67.42961203106125
0.001,67.16142929832692,145.71495049506777,0.46090966692261437,-66.7005196314043
0.001,77.61185128482536,30.789429090216924,2.520730444770925,-75.09112084005444
0.001,80.30467451276147,55.47450157727933,1.44759614290346,-78.857078369858
0.001,66.75276178181919,303.0970312898269,0.2202356172798967,-66.53252616453929
0.001,68.72114031317683,67.86648447643869,-1.012593194466038,-69.73373350764287
0.001,65.2628812817097,43.853055696948935,-1.4882174171103508,-66.75109869882004
0.001,46.353147559474586,14.574397826342391,-3.1804502739518967,-49.533597833426484
0.001,63.17715727832996,155.87076675290933,0.40531754988079416,-62.771839728449166
0.001,73.58804866242646,45.55809492419239,1.615257371601584,-71.97279129082487
0.001,74.92036488736537,67.28840801867554,1.113421569827772,-73.80694331753759
0.001,58.34599254023402,27.314223111867182,-2.1361029490487136,-60.482095489282734
0.001,58.441074422968704,24.63041005894225,-2.3727203194390687,-60.81379474240777
0.001,71.02774978746167,48.85702052143415,1.4537879925833987,-69.57396179487827
0.001,70.68357523513677,562.10719974248,0.1257475002410915,-70.55782773489568
0.001,63.867071987798866,88.09411648507393,-0.724986804296063,-64.59205879209493
0.001,85.24219051051459,45.90207259835131,1.8570444793722949,-83.3851460311423
0.001,61.97702386940594,24.72715350473929,-2.5064358442037094,-64.48345971360965
0.001,65.3451124272567,152.66089704562035,-0.42804093053199677,-65.77315335778869
0.001,68.10876982496073,71.86707469013166,-0.9477047746638421,-69.05647459962458
0.001,66.14009267272996,41.68426338402974,-1.5866921303944608,-67.72678480312443
0.001,52.41542107851617,24.323149223583354,-2.1549603053742308,-54.5703813838904
0.001,85.5664707184081,54.32653316690999,1.575040145770358,-83.99143057263774
0.001,60.93524749548259,38.836429600462324,1.5690229025264772,-59.366224592956115
0.001,64.64569810265589,54.40658824002195,-1.1881961393620701,-65.83389424201796
0.001,57.40914278008598,154.90683901459778,-0.37060431382681547,-57.779747093912796
0.001,74.59942523041455,646.6710255961914,-0.11535915833191757,-74.71478438874647
0.001,64.64360223650638,33.35224293232711,-1.938208544704791,-66.58181078121117
0.001,62.08207157701329,39.10599251397665,-1.5875334593496095,-63.669605036362896
0.001,64.21345601416549,40.44856858668848,-1.587533459349609,-65.8009894735151
0.001,64.67210129161045,35.01424580734873,-1.8470225418374477,-66.51912383344789
0.001,58.59690782045823,45.20554870559674,-1.2962326417509793,-59.89314046220921
0.001,63.3224503310172,332.2411536349016,-0.19059183258375623,-63.51304216360096
0.001,71.10415531824422,45.202063613364565,1.573028964483413,-69.53112635376081
0.001,82.60250703293626,31.317881621110633,2.637550905654356,-79.96495612728191
0.001,61.552105676794696,24.632942614343484,-2.4987719348216886,-64.05087761161639
0.001,73.39591550167476,58.32794839608347,-1.258331854967199,-74.65424735664196
0.001,67.50333584605993,149.09616086724424,-0.452750328736936,-67.95608617479687
0.001,59.377007923926584,36.45441249501086,-1.6288016692643974,-61.00580959319098
0.001,73.73320616004759,169.0602356342776,0.4361357115315525,-73.29707044851604
0.001,54.531229493431965,26.267901737803307,-2.075964423719221,-56.607193917151186
0.001,77.6086921255837,74.13929610461621,1.0467956428406322,-76.56189648274307
0.001,72.94983337320818,76.97527259908975,-0.9477047746638423,-73.89753814787203
0.001,68.19349090094244,36.45473743445954,-1.8706345375150402,-70.06412543845748
0.001,61.97734609389975,167.07990342724602,-0.37094434951530497,-62.34829044341505
0.001,76.71773737937328,212.7352477097506,-0.3606254168281722,-77.07836279620145
0.001,52.346532204424676,21.269920235418695,-2.461059168301777,-54.807591372726456
0.001,74.6962146340738,29.594521009060237,2.523987957473813,-72.17222667659999
0.001,75.35629424975215,20.356822944731327,3.7017708733010117,-71.65452337645114
0.001,73.45353950110342,157.4008183242301,0.4666655503009927,-72.98687395080243
0.001,65.42204516465556,67.18393782417209,-0.9737750909432014,-66.39582025559876
0.001,69.64248787629407,70.46856470639888,-0.9882773711434796,-70.63076524743755
0.001,75.79140258444761,31.657161618864038,2.394131334228165,-73.39727125021945
0.001,71.37555234632092,111.77472922909759,-0.6385660948462417,-72.01411844116716
0.001,66.39415326236725,17.683973664131187,-3.754481573167916,-70.14863483553518
0.001,75.20573117627265,35.811925286682744,2.100019213550609,-73.10571196272204
0.001,77.86512547297414,24.11639067405431,3.228722180087486,-74.63640329288665
0.001,72.79172910267913,1120.444357891538,-0.0649668397988627,-72.85669594247798
0.001,74.76504775324875,38.0144136279809,1.9667552545968294,-72.79829249865192
0.001,74.51783602564318,108.15585412478558,-0.6889856922554345,-75.2068217178986
0.001,63.19288092029268,140.39354924599397,-0.4501124251055705,-63.64299334539825
0.001,63.65470987562749,96.43280795432494,-0.6600939164374153,-64.31480379206491
0.001,63.25318511619889,91.49456707823995,-0.6913326893181434,-63.94451780551704
0.001,65.9770519079727,42.73464862878263,-1.5438772524161073,-67.5209291603888
0.001,63.430445189881596,70.09029032647113,-0.9049819153898653,-64.33542710527146
0.001,62.12224099485344,408.04514290474106,-0.15224354970292098,-62.274484544556366
0.001,75.47525783807144,60.345790596494595,1.2507128847269704,-74.22454495334448
0.001,74.7851985316733,57.987243386263906,1.2896836297858663,-73.49551490188743
